RUN	com.eurobits.gatling.agregador.simulations.AggRestSimulation	aggrestsimulation	1597678287907	 	3.3.1
USER	AggRestSimulationLogin	1	START	1597678289446	1597678289446
REQUEST	1		login	1597678289477	1597678289564	OK	 
USER	AggRestSimulationLogin	1	END	1597678289446	1597678289654
USER	AggRestSimulationFintonicProducts	2	START	1597678299454	1597678299454
USER	AggRestSimulationFintonicProducts	3	START	1597678299484	1597678299484
USER	AggRestSimulationFintonicProducts	4	START	1597678299526	1597678299526
USER	AggRestSimulationFintonicProducts	5	START	1597678299567	1597678299567
USER	AggRestSimulationFintonicProducts	6	START	1597678299608	1597678299608
USER	AggRestSimulationFintonicProducts	7	START	1597678299649	1597678299649
USER	AggRestSimulationFintonicProducts	8	START	1597678299684	1597678299684
USER	AggRestSimulationFintonicProducts	9	START	1597678299725	1597678299725
REQUEST	2		requestAggregation_fintonic_products	1597678299479	1597678299731	OK	 
REQUEST	3		requestAggregation_fintonic_products	1597678299493	1597678299731	OK	 
REQUEST	4		requestAggregation_fintonic_products	1597678299528	1597678299731	OK	 
REQUEST	5		requestAggregation_fintonic_products	1597678299569	1597678299760	OK	 
USER	AggRestSimulationFintonicProducts	10	START	1597678299765	1597678299765
USER	AggRestSimulationFintonicProducts	11	START	1597678299807	1597678299807
REQUEST	6		requestAggregation_fintonic_products	1597678299611	1597678299838	OK	 
USER	AggRestSimulationFintonicProducts	12	START	1597678299848	1597678299848
USER	AggRestSimulationFintonicProducts	13	START	1597678299904	1597678299904
REQUEST	7		requestAggregation_fintonic_products	1597678299653	1597678299934	OK	 
USER	AggRestSimulationFintonicProducts	14	START	1597678299945	1597678299945
REQUEST	8		requestAggregation_fintonic_products	1597678299689	1597678299961	OK	 
REQUEST	9		requestAggregation_fintonic_products	1597678299733	1597678299964	OK	 
USER	AggRestSimulationFintonicProducts	15	START	1597678299986	1597678299986
REQUEST	10		requestAggregation_fintonic_products	1597678299767	1597678300002	OK	 
USER	AggRestSimulationFintonicProducts	16	START	1597678300027	1597678300027
REQUEST	12		requestAggregation_fintonic_products	1597678299849	1597678300027	OK	 
REQUEST	11		requestAggregation_fintonic_products	1597678299808	1597678300027	OK	 
USER	AggRestSimulationFintonicProducts	17	START	1597678300069	1597678300069
USER	AggRestSimulationFintonicProducts	18	START	1597678300104	1597678300104
REQUEST	14		requestAggregation_fintonic_products	1597678299950	1597678300142	OK	 
USER	AggRestSimulationFintonicProducts	19	START	1597678300146	1597678300146
REQUEST	13		requestAggregation_fintonic_products	1597678299906	1597678300170	OK	 
USER	AggRestSimulationFintonicProducts	20	START	1597678300188	1597678300188
REQUEST	15		requestAggregation_fintonic_products	1597678299991	1597678300198	OK	 
USER	AggRestSimulationFintonicProducts	21	START	1597678300229	1597678300229
REQUEST	16		requestAggregation_fintonic_products	1597678300034	1597678300228	OK	 
USER	AggRestSimulationFintonicProducts	22	START	1597678300265	1597678300265
REQUEST	17		requestAggregation_fintonic_products	1597678300070	1597678300274	OK	 
USER	AggRestSimulationFintonicProducts	23	START	1597678300306	1597678300306
REQUEST	18		requestAggregation_fintonic_products	1597678300106	1597678300310	OK	 
USER	AggRestSimulationFintonicProducts	24	START	1597678300347	1597678300347
REQUEST	19		requestAggregation_fintonic_products	1597678300150	1597678300386	OK	 
USER	AggRestSimulationFintonicProducts	25	START	1597678300389	1597678300389
REQUEST	20		requestAggregation_fintonic_products	1597678300192	1597678300398	OK	 
USER	AggRestSimulationFintonicProducts	26	START	1597678300424	1597678300424
USER	AggRestSimulationFintonicProducts	27	START	1597678300466	1597678300466
USER	AggRestSimulationFintonicProducts	28	START	1597678300497	1597678300497
REQUEST	22		requestAggregation_fintonic_products	1597678300274	1597678300495	OK	 
REQUEST	23		requestAggregation_fintonic_products	1597678300310	1597678300531	OK	 
USER	AggRestSimulationFintonicProducts	29	START	1597678300538	1597678300538
REQUEST	21		requestAggregation_fintonic_products	1597678300235	1597678300552	OK	 
REQUEST	24		requestAggregation_fintonic_products	1597678300351	1597678300564	OK	 
USER	AggRestSimulationFintonicProducts	30	START	1597678300574	1597678300574
REQUEST	25		requestAggregation_fintonic_products	1597678300389	1597678300603	OK	 
USER	AggRestSimulationFintonicProducts	31	START	1597678300615	1597678300615
REQUEST	26		requestAggregation_fintonic_products	1597678300426	1597678300645	OK	 
USER	AggRestSimulationFintonicProducts	32	START	1597678300657	1597678300657
USER	AggRestSimulationFintonicProducts	33	START	1597678300698	1597678300698
REQUEST	27		requestAggregation_fintonic_products	1597678300467	1597678300714	OK	 
REQUEST	28		requestAggregation_fintonic_products	1597678300500	1597678300719	OK	 
USER	AggRestSimulationFintonicProducts	34	START	1597678300739	1597678300739
USER	AggRestSimulationFintonicProducts	35	START	1597678300775	1597678300775
REQUEST	29		requestAggregation_fintonic_products	1597678300540	1597678300790	OK	 
REQUEST	30		requestAggregation_fintonic_products	1597678300575	1597678300796	OK	 
REQUEST	31		requestAggregation_fintonic_products	1597678300616	1597678300809	OK	 
USER	AggRestSimulationFintonicProducts	36	START	1597678300816	1597678300816
USER	AggRestSimulationFintonicProducts	37	START	1597678300857	1597678300857
REQUEST	32		requestAggregation_fintonic_products	1597678300660	1597678300874	OK	 
REQUEST	33		requestAggregation_fintonic_products	1597678300700	1597678300894	OK	 
USER	AggRestSimulationFintonicProducts	38	START	1597678300898	1597678300898
USER	AggRestSimulationFintonicProducts	39	START	1597678300935	1597678300935
REQUEST	34		requestAggregation_fintonic_products	1597678300741	1597678300943	OK	 
USER	AggRestSimulationFintonicProducts	40	START	1597678300976	1597678300976
REQUEST	35		requestAggregation_fintonic_products	1597678300778	1597678301005	OK	 
USER	AggRestSimulationFintonicProducts	41	START	1597678301017	1597678301017
REQUEST	36		requestAggregation_fintonic_products	1597678300820	1597678301017	OK	 
USER	AggRestSimulationFintonicProducts	42	START	1597678301058	1597678301058
REQUEST	37		requestAggregation_fintonic_products	1597678300858	1597678301086	OK	 
USER	AggRestSimulationFintonicProducts	43	START	1597678301094	1597678301094
REQUEST	38		requestAggregation_fintonic_products	1597678300899	1597678301120	OK	 
USER	AggRestSimulationFintonicProducts	44	START	1597678301135	1597678301135
REQUEST	39		requestAggregation_fintonic_products	1597678300936	1597678301161	OK	 
USER	AggRestSimulationFintonicProducts	45	START	1597678301175	1597678301175
USER	AggRestSimulationFintonicProducts	46	START	1597678301216	1597678301216
REQUEST	40		requestAggregation_fintonic_products	1597678300977	1597678301227	OK	 
REQUEST	41		requestAggregation_fintonic_products	1597678301018	1597678301227	OK	 
USER	AggRestSimulationFintonicProducts	47	START	1597678301258	1597678301258
REQUEST	42		requestAggregation_fintonic_products	1597678301062	1597678301285	OK	 
USER	AggRestSimulationFintonicProducts	48	START	1597678301299	1597678301299
USER	AggRestSimulationFintonicProducts	49	START	1597678301335	1597678301335
REQUEST	43		requestAggregation_fintonic_products	1597678301098	1597678301334	OK	 
USER	AggRestSimulationFintonicProducts	50	START	1597678301376	1597678301376
REQUEST	44		requestAggregation_fintonic_products	1597678301138	1597678301378	OK	 
USER	AggRestSimulationFintonicProducts	51	START	1597678301417	1597678301417
REQUEST	45		requestAggregation_fintonic_products	1597678301178	1597678301445	OK	 
REQUEST	46		requestAggregation_fintonic_products	1597678301220	1597678301446	OK	 
USER	AggRestSimulationFintonicProducts	52	START	1597678301458	1597678301458
USER	AggRestSimulationFintonicProducts	53	START	1597678301494	1597678301494
REQUEST	47		requestAggregation_fintonic_products	1597678301261	1597678301512	OK	 
REQUEST	48		requestAggregation_fintonic_products	1597678301301	1597678301519	OK	 
USER	AggRestSimulationFintonicProducts	54	START	1597678301535	1597678301535
USER	AggRestSimulationFintonicProducts	55	START	1597678301576	1597678301576
REQUEST	50		requestAggregation_fintonic_products	1597678301379	1597678301606	OK	 
REQUEST	49		requestAggregation_fintonic_products	1597678301338	1597678301610	OK	 
USER	AggRestSimulationFintonicProducts	56	START	1597678301618	1597678301618
REQUEST	51		requestAggregation_fintonic_products	1597678301418	1597678301619	OK	 
