RUN	com.eurobits.gatling.agregador.simulations.AggRestSimulation	aggrestsimulation	1597737582076	 	3.3.1
USER	AggRestSimulationLogin	1	START	1597737583644	1597737583644
REQUEST	1		login	1597737583682	1597737583763	OK	 
USER	AggRestSimulationLogin	1	END	1597737583644	1597737583854
USER	AggRestSimulationFintonicProducts	2	START	1597737593652	1597737593652
USER	AggRestSimulationFintonicProducts	3	START	1597737593687	1597737593687
USER	AggRestSimulationFintonicProducts	4	START	1597737593728	1597737593728
USER	AggRestSimulationFintonicProducts	5	START	1597737593770	1597737593770
USER	AggRestSimulationFintonicProducts	6	START	1597737593811	1597737593811
USER	AggRestSimulationFintonicProducts	7	START	1597737593852	1597737593852
USER	AggRestSimulationFintonicProducts	8	START	1597737593889	1597737593889
USER	AggRestSimulationFintonicProducts	9	START	1597737593940	1597737593940
USER	AggRestSimulationFintonicProducts	10	START	1597737593981	1597737593981
USER	AggRestSimulationFintonicProducts	11	START	1597737594017	1597737594017
USER	AggRestSimulationFintonicProducts	12	START	1597737594058	1597737594058
USER	AggRestSimulationFintonicProducts	13	START	1597737594100	1597737594100
USER	AggRestSimulationFintonicProducts	14	START	1597737594141	1597737594141
USER	AggRestSimulationFintonicProducts	15	START	1597737594182	1597737594182
USER	AggRestSimulationFintonicProducts	16	START	1597737594217	1597737594217
USER	AggRestSimulationFintonicProducts	17	START	1597737594259	1597737594259
USER	AggRestSimulationFintonicProducts	18	START	1597737594300	1597737594300
USER	AggRestSimulationFintonicProducts	19	START	1597737594342	1597737594342
USER	AggRestSimulationFintonicProducts	20	START	1597737594377	1597737594377
USER	AggRestSimulationFintonicProducts	21	START	1597737594419	1597737594419
USER	AggRestSimulationFintonicProducts	22	START	1597737594459	1597737594459
USER	AggRestSimulationFintonicProducts	23	START	1597737594500	1597737594500
USER	AggRestSimulationFintonicProducts	24	START	1597737594541	1597737594541
USER	AggRestSimulationFintonicProducts	25	START	1597737594577	1597737594577
USER	AggRestSimulationFintonicProducts	26	START	1597737594619	1597737594619
USER	AggRestSimulationFintonicProducts	27	START	1597737594660	1597737594660
USER	AggRestSimulationFintonicProducts	28	START	1597737594691	1597737594691
USER	AggRestSimulationFintonicProducts	29	START	1597737594732	1597737594732
USER	AggRestSimulationFintonicProducts	30	START	1597737594769	1597737594769
USER	AggRestSimulationFintonicProducts	31	START	1597737594810	1597737594810
USER	AggRestSimulationFintonicProducts	32	START	1597737594851	1597737594851
USER	AggRestSimulationFintonicProducts	33	START	1597737594887	1597737594887
USER	AggRestSimulationFintonicProducts	34	START	1597737594929	1597737594929
USER	AggRestSimulationFintonicProducts	35	START	1597737594970	1597737594970
USER	AggRestSimulationFintonicProducts	36	START	1597737595011	1597737595011
USER	AggRestSimulationFintonicProducts	37	START	1597737595053	1597737595053
USER	AggRestSimulationFintonicProducts	38	START	1597737595088	1597737595088
USER	AggRestSimulationFintonicProducts	39	START	1597737595129	1597737595129
USER	AggRestSimulationFintonicProducts	40	START	1597737595170	1597737595170
USER	AggRestSimulationFintonicProducts	41	START	1597737595212	1597737595212
USER	AggRestSimulationFintonicProducts	42	START	1597737595247	1597737595247
USER	AggRestSimulationFintonicProducts	43	START	1597737595288	1597737595288
USER	AggRestSimulationFintonicProducts	44	START	1597737595329	1597737595329
USER	AggRestSimulationFintonicProducts	45	START	1597737595371	1597737595371
USER	AggRestSimulationFintonicProducts	46	START	1597737595411	1597737595411
USER	AggRestSimulationFintonicProducts	47	START	1597737595452	1597737595452
USER	AggRestSimulationFintonicProducts	48	START	1597737595488	1597737595488
USER	AggRestSimulationFintonicProducts	49	START	1597737595529	1597737595529
USER	AggRestSimulationFintonicProducts	50	START	1597737595571	1597737595571
USER	AggRestSimulationFintonicProducts	51	START	1597737595612	1597737595612
USER	AggRestSimulationFintonicProducts	52	START	1597737595647	1597737595647
USER	AggRestSimulationFintonicProducts	53	START	1597737595688	1597737595688
USER	AggRestSimulationFintonicProducts	54	START	1597737595729	1597737595729
USER	AggRestSimulationFintonicProducts	55	START	1597737595771	1597737595771
USER	AggRestSimulationFintonicProducts	56	START	1597737595812	1597737595812
USER	AggRestSimulationFintonicProducts	57	START	1597737595853	1597737595853
USER	AggRestSimulationFintonicProducts	58	START	1597737595888	1597737595888
USER	AggRestSimulationFintonicProducts	59	START	1597737595929	1597737595929
USER	AggRestSimulationFintonicProducts	60	START	1597737595970	1597737595970
USER	AggRestSimulationFintonicProducts	61	START	1597737596012	1597737596012
USER	AggRestSimulationFintonicProducts	62	START	1597737596047	1597737596047
USER	AggRestSimulationFintonicProducts	63	START	1597737596088	1597737596088
USER	AggRestSimulationFintonicProducts	64	START	1597737596129	1597737596129
USER	AggRestSimulationFintonicProducts	65	START	1597737596172	1597737596172
USER	AggRestSimulationFintonicProducts	66	START	1597737596207	1597737596207
USER	AggRestSimulationFintonicProducts	67	START	1597737596248	1597737596248
USER	AggRestSimulationFintonicProducts	68	START	1597737596289	1597737596289
USER	AggRestSimulationFintonicProducts	69	START	1597737596329	1597737596329
USER	AggRestSimulationFintonicProducts	70	START	1597737596370	1597737596370
USER	AggRestSimulationFintonicProducts	71	START	1597737596411	1597737596411
USER	AggRestSimulationFintonicProducts	72	START	1597737596453	1597737596453
USER	AggRestSimulationFintonicProducts	73	START	1597737596488	1597737596488
USER	AggRestSimulationFintonicProducts	74	START	1597737596530	1597737596530
USER	AggRestSimulationFintonicProducts	75	START	1597737596572	1597737596572
USER	AggRestSimulationFintonicProducts	76	START	1597737596608	1597737596608
USER	AggRestSimulationFintonicProducts	77	START	1597737596649	1597737596649
USER	AggRestSimulationFintonicProducts	78	START	1597737596690	1597737596690
USER	AggRestSimulationFintonicProducts	79	START	1597737596731	1597737596731
USER	AggRestSimulationFintonicProducts	80	START	1597737596767	1597737596767
USER	AggRestSimulationFintonicProducts	81	START	1597737596808	1597737596808
USER	AggRestSimulationFintonicProducts	82	START	1597737596850	1597737596850
USER	AggRestSimulationFintonicProducts	83	START	1597737596891	1597737596891
USER	AggRestSimulationFintonicProducts	84	START	1597737596932	1597737596932
USER	AggRestSimulationFintonicProducts	85	START	1597737596967	1597737596967
USER	AggRestSimulationFintonicProducts	86	START	1597737597008	1597737597008
USER	AggRestSimulationFintonicProducts	87	START	1597737597049	1597737597049
USER	AggRestSimulationFintonicProducts	88	START	1597737597090	1597737597090
USER	AggRestSimulationFintonicProducts	89	START	1597737597132	1597737597132
USER	AggRestSimulationFintonicProducts	90	START	1597737597167	1597737597167
USER	AggRestSimulationFintonicProducts	91	START	1597737597208	1597737597208
USER	AggRestSimulationFintonicProducts	92	START	1597737597249	1597737597249
USER	AggRestSimulationFintonicProducts	93	START	1597737597290	1597737597290
USER	AggRestSimulationFintonicProducts	94	START	1597737597331	1597737597331
USER	AggRestSimulationFintonicProducts	95	START	1597737597367	1597737597367
USER	AggRestSimulationFintonicProducts	96	START	1597737597409	1597737597409
USER	AggRestSimulationFintonicProducts	97	START	1597737597450	1597737597450
USER	AggRestSimulationFintonicProducts	98	START	1597737597491	1597737597491
USER	AggRestSimulationFintonicProducts	99	START	1597737597532	1597737597532
USER	AggRestSimulationFintonicProducts	100	START	1597737597567	1597737597567
USER	AggRestSimulationFintonicProducts	101	START	1597737597608	1597737597608
USER	AggRestSimulationFintonicProducts	102	START	1597737597649	1597737597649
USER	AggRestSimulationFintonicProducts	103	START	1597737597690	1597737597690
USER	AggRestSimulationFintonicProducts	104	START	1597737597731	1597737597731
USER	AggRestSimulationFintonicProducts	105	START	1597737597772	1597737597772
REQUEST	55		requestAggregation_fintonic_products	1597737595772	1597737597784	OK	 
REQUEST	40		requestAggregation_fintonic_products	1597737595171	1597737597789	OK	 
REQUEST	45		requestAggregation_fintonic_products	1597737595373	1597737597789	OK	 
REQUEST	30		requestAggregation_fintonic_products	1597737594770	1597737597793	OK	 
REQUEST	6		requestAggregation_fintonic_products	1597737593812	1597737597793	OK	 
REQUEST	60		requestAggregation_fintonic_products	1597737595971	1597737597793	OK	 
REQUEST	50		requestAggregation_fintonic_products	1597737595572	1597737597793	OK	 
REQUEST	15		requestAggregation_fintonic_products	1597737594185	1597737597793	OK	 
REQUEST	35		requestAggregation_fintonic_products	1597737594971	1597737597794	OK	 
REQUEST	74		requestAggregation_fintonic_products	1597737596531	1597737597796	OK	 
REQUEST	20		requestAggregation_fintonic_products	1597737594378	1597737597796	OK	 
REQUEST	25		requestAggregation_fintonic_products	1597737594580	1597737597796	OK	 
REQUEST	64		requestAggregation_fintonic_products	1597737596131	1597737597798	OK	 
REQUEST	69		requestAggregation_fintonic_products	1597737596330	1597737597798	OK	 
USER	AggRestSimulationFintonicProducts	106	START	1597737597807	1597737597807
REQUEST	11		requestAggregation_fintonic_products	1597737594019	1597737597810	OK	 
REQUEST	90		requestAggregation_fintonic_products	1597737597169	1597737597827	OK	 
USER	AggRestSimulationFintonicProducts	107	START	1597737597849	1597737597849
USER	AggRestSimulationFintonicProducts	108	START	1597737597890	1597737597890
USER	AggRestSimulationFintonicProducts	109	START	1597737597931	1597737597931
REQUEST	36		requestAggregation_fintonic_products	1597737595012	1597737597940	OK	 
REQUEST	75		requestAggregation_fintonic_products	1597737596573	1597737597948	OK	 
REQUEST	65		requestAggregation_fintonic_products	1597737596173	1597737597948	OK	 
REQUEST	70		requestAggregation_fintonic_products	1597737596371	1597737597948	OK	 
REQUEST	21		requestAggregation_fintonic_products	1597737594422	1597737597948	OK	 
REQUEST	16		requestAggregation_fintonic_products	1597737594220	1597737597948	OK	 
REQUEST	31		requestAggregation_fintonic_products	1597737594811	1597737597948	OK	 
USER	AggRestSimulationFintonicProducts	110	START	1597737597972	1597737597972
REQUEST	26		requestAggregation_fintonic_products	1597737594621	1597737597984	OK	 
REQUEST	61		requestAggregation_fintonic_products	1597737596013	1597737597984	OK	 
REQUEST	51		requestAggregation_fintonic_products	1597737595613	1597737597984	OK	 
REQUEST	46		requestAggregation_fintonic_products	1597737595413	1597737597984	OK	 
REQUEST	7		requestAggregation_fintonic_products	1597737593854	1597737597984	OK	 
REQUEST	80		requestAggregation_fintonic_products	1597737596768	1597737597984	OK	 
REQUEST	2		requestAggregation_fintonic_products	1597737593663	1597737597984	OK	 
REQUEST	85		requestAggregation_fintonic_products	1597737596968	1597737597984	OK	 
REQUEST	56		requestAggregation_fintonic_products	1597737595814	1597737597985	OK	 
REQUEST	41		requestAggregation_fintonic_products	1597737595214	1597737597984	OK	 
REQUEST	89		requestAggregation_fintonic_products	1597737597134	1597737598000	OK	 
USER	AggRestSimulationFintonicProducts	111	START	1597737598007	1597737598007
REQUEST	84		requestAggregation_fintonic_products	1597737596933	1597737598033	OK	 
USER	AggRestSimulationFintonicProducts	112	START	1597737598048	1597737598048
USER	AggRestSimulationFintonicProducts	113	START	1597737598089	1597737598089
REQUEST	95		requestAggregation_fintonic_products	1597737597368	1597737598090	OK	 
REQUEST	79		requestAggregation_fintonic_products	1597737596733	1597737598094	OK	 
USER	AggRestSimulationFintonicProducts	114	START	1597737598130	1597737598130
REQUEST	100		requestAggregation_fintonic_products	1597737597569	1597737598134	OK	 
USER	AggRestSimulationFintonicProducts	115	START	1597737598172	1597737598172
USER	AggRestSimulationFintonicProducts	116	START	1597737598208	1597737598208
USER	AggRestSimulationFintonicProducts	117	START	1597737598249	1597737598249
REQUEST	94		requestAggregation_fintonic_products	1597737597333	1597737598249	OK	 
REQUEST	105		requestAggregation_fintonic_products	1597737597773	1597737598265	OK	 
REQUEST	99		requestAggregation_fintonic_products	1597737597533	1597737598276	OK	 
REQUEST	104		requestAggregation_fintonic_products	1597737597732	1597737598277	OK	 
USER	AggRestSimulationFintonicProducts	118	START	1597737598291	1597737598291
USER	AggRestSimulationFintonicProducts	119	START	1597737598332	1597737598332
USER	AggRestSimulationFintonicProducts	120	START	1597737598367	1597737598367
REQUEST	110		requestAggregation_fintonic_products	1597737597973	1597737598369	OK	 
USER	AggRestSimulationFintonicProducts	121	START	1597737598409	1597737598409
USER	AggRestSimulationFintonicProducts	122	START	1597737598451	1597737598451
REQUEST	114		requestAggregation_fintonic_products	1597737598131	1597737598475	OK	 
USER	AggRestSimulationFintonicProducts	123	START	1597737598492	1597737598492
REQUEST	109		requestAggregation_fintonic_products	1597737597932	1597737598496	OK	 
USER	AggRestSimulationFintonicProducts	124	START	1597737598533	1597737598533
USER	AggRestSimulationFintonicProducts	125	START	1597737598569	1597737598569
USER	AggRestSimulationFintonicProducts	126	START	1597737598610	1597737598610
REQUEST	113		requestAggregation_fintonic_products	1597737598091	1597737598631	OK	 
USER	AggRestSimulationFintonicProducts	127	START	1597737598651	1597737598651
USER	AggRestSimulationFintonicProducts	128	START	1597737598687	1597737598687
USER	AggRestSimulationFintonicProducts	129	START	1597737598728	1597737598728
REQUEST	118		requestAggregation_fintonic_products	1597737598292	1597737598748	OK	 
REQUEST	119		requestAggregation_fintonic_products	1597737598333	1597737598750	OK	 
USER	AggRestSimulationFintonicProducts	130	START	1597737598769	1597737598769
USER	AggRestSimulationFintonicProducts	131	START	1597737598810	1597737598810
REQUEST	86		requestAggregation_fintonic_products	1597737597010	1597737598840	OK	 
USER	AggRestSimulationFintonicProducts	132	START	1597737598851	1597737598851
USER	AggRestSimulationFintonicProducts	133	START	1597737598892	1597737598892
REQUEST	96		requestAggregation_fintonic_products	1597737597410	1597737598922	OK	 
REQUEST	12		requestAggregation_fintonic_products	1597737594060	1597737598922	OK	 
REQUEST	22		requestAggregation_fintonic_products	1597737594461	1597737598922	OK	 
REQUEST	32		requestAggregation_fintonic_products	1597737594852	1597737598923	OK	 
REQUEST	27		requestAggregation_fintonic_products	1597737594662	1597737598924	OK	 
USER	AggRestSimulationFintonicProducts	134	START	1597737598927	1597737598927
REQUEST	47		requestAggregation_fintonic_products	1597737595454	1597737598927	OK	 
REQUEST	52		requestAggregation_fintonic_products	1597737595648	1597737598933	OK	 
REQUEST	3		requestAggregation_fintonic_products	1597737593690	1597737598933	OK	 
REQUEST	91		requestAggregation_fintonic_products	1597737597210	1597737598933	OK	 
REQUEST	81		requestAggregation_fintonic_products	1597737596811	1597737598933	OK	 
REQUEST	71		requestAggregation_fintonic_products	1597737596412	1597737598937	OK	 
REQUEST	76		requestAggregation_fintonic_products	1597737596609	1597737598937	OK	 
REQUEST	37		requestAggregation_fintonic_products	1597737595054	1597737598940	OK	 
REQUEST	66		requestAggregation_fintonic_products	1597737596209	1597737598940	OK	 
REQUEST	42		requestAggregation_fintonic_products	1597737595248	1597737598941	OK	 
REQUEST	8		requestAggregation_fintonic_products	1597737593890	1597737598941	OK	 
REQUEST	17		requestAggregation_fintonic_products	1597737594261	1597737598941	OK	 
REQUEST	57		requestAggregation_fintonic_products	1597737595854	1597737598942	OK	 
REQUEST	111		requestAggregation_fintonic_products	1597737598008	1597737598958	OK	 
USER	AggRestSimulationFintonicProducts	135	START	1597737598969	1597737598969
USER	AggRestSimulationFintonicProducts	136	START	1597737599009	1597737599009
REQUEST	124		requestAggregation_fintonic_products	1597737598534	1597737599030	OK	 
REQUEST	101		requestAggregation_fintonic_products	1597737597609	1597737599043	OK	 
USER	AggRestSimulationFintonicProducts	137	START	1597737599051	1597737599051
USER	AggRestSimulationFintonicProducts	138	START	1597737599092	1597737599092
REQUEST	123		requestAggregation_fintonic_products	1597737598493	1597737599117	OK	 
USER	AggRestSimulationFintonicProducts	139	START	1597737599127	1597737599127
USER	AggRestSimulationFintonicProducts	140	START	1597737599170	1597737599170
USER	AggRestSimulationFintonicProducts	141	START	1597737599211	1597737599211
REQUEST	129		requestAggregation_fintonic_products	1597737598730	1597737599217	OK	 
USER	AggRestSimulationFintonicProducts	142	START	1597737599248	1597737599248
REQUEST	134		requestAggregation_fintonic_products	1597737598928	1597737599270	OK	 
